,0
3623,121600.0
3624,133600.0
3625,161600.0
3626,111300.0
3627,105100.0
3628,116300.0
3629,123700.0
3630,0.0
3631,0.0
3632,93300.0
3633,120800.0
3634,116900.0
3635,113200.0
3636,98100.0
3637,118000.0
3638,129400.0
3639,116700.0
3640,117800.0
3641,106500.0
3642,112700.0
3643,148700.0
3644,123500.0
3645,129000.0
3646,136400.0
3647,136800.0
3648,128300.0
3649,131100.0
3650,118100.0
3651,135700.0
3652,115600.0
3653,78500.0
3654,83400.0
3655,101300.0
3656,95100.0
3657,84500.0
3658,67300.0
3659,72600.0
3660,125100.0
3661,103500.0
3662,150400.0
3663,99100.0
3664,102000.0
3665,99200.0
3666,125300.0
3667,145300.0
3668,112100.0
3669,97200.0
3670,92900.0
3671,107000.0
3672,135300.0
3673,79700.0
3674,99300.0
3675,94900.0
3676,84600.0
3677,80500.0
3678,77000.0
3679,90300.0
3680,115500.0
3681,118800.0
3682,116600.0
3683,83400.0
3684,100300.0
3685,94600.0
3686,92700.0
3687,91900.0
3688,85700.0
3689,77300.0
3690,81400.0
3691,90500.0
3692,83100.0
3693,93400.0
3694,81200.0
3695,80800.0
3696,78700.0
3697,81300.0
3698,70100.0
3699,85500.0
3700,89900.0
3701,108500.0
3702,140300.0
3703,110100.0
3704,95600.0
3705,89300.0
3706,76500.0
3707,75300.0
3708,80400.0
3709,104400.0
3710,104200.0
3711,108300.0
3712,90300.0
3713,69400.0
3714,71900.0
3715,95700.0
3716,75300.0
3717,70500.0
3718,78500.0
3719,75400.0
3720,70700.0
3721,69500.0
3722,75000.0
3723,91800.0
3724,97900.0
3725,79400.0
3726,71700.0
3727,77600.0
3728,88500.0
3729,81900.0
3730,106600.0
3731,78700.0
3732,89900.0
3733,84500.0
3734,93700.0
3735,111900.0
3736,120900.0
3737,100400.0
3738,115900.0
3739,95400.0
3740,82800.0
3741,95000.0
3742,63600.0
3743,84000.0
3744,85100.0
3745,67600.0
3746,72800.0
3747,73500.0
3748,57300.0
3749,75900.0
3750,78300.0
3751,80200.0
3752,80400.0
3753,110500.0
3754,102300.0
3755,92400.0
3756,72700.0
3757,84600.0
3758,85700.0
3759,87400.0
3760,88200.0
3761,122000.0
3762,82600.0
3763,120400.0
3764,135600.0
3765,102400.0
3766,112600.0
3767,105700.0
3768,0.0
3769,111900.0
3770,107800.0
3771,100200.0
3772,160400.0
3773,106600.0
3774,80700.0
3775,95900.0
3776,120600.0
3777,96600.0
3778,113700.0
3779,71700.0
3780,76100.0
3781,81100.0
3782,64800.0
3783,66600.0
3784,76800.0
3785,90700.0
3786,140700.0
3787,89700.0
3788,68900.0
3789,75900.0
3790,97300.0
3791,79500.0
3792,106900.0
3793,69500.0
3794,86100.0
3795,91400.0
3796,85100.0
3797,99400.0
3798,85200.0
3799,70500.0
3800,92400.0
3801,73000.0
3802,77800.0
3803,43100.0
3804,46400.0
3805,47200.0
3806,50300.0
3807,46500.0
3808,102200.0
3809,101900.0
3810,94100.0
3811,88800.0
3812,83700.0
3813,93700.0
3814,75400.0
3815,68500.0
3816,82200.0
3817,99400.0
3818,71800.0
3819,65200.0
3820,73400.0
3821,79900.0
3822,81500.0
3823,87200.0
3824,68800.0
3825,88800.0
3826,99800.0
3827,101800.0
3828,98600.0
3829,107600.0
3830,190100.0
3831,143500.0
3832,104700.0
3833,127600.0
3834,114700.0
3835,103900.0
3836,86400.0
3837,77800.0
3838,68500.0
3839,67500.0
3840,77900.0
3841,77300.0
3842,64600.0
3843,64600.0
3844,74300.0
3845,88800.0
3846,90300.0
3847,97100.0
3848,87200.0
3849,76400.0
3850,87000.0
3851,72100.0
3852,110500.0
3853,70600.0
3854,68100.0
3855,65000.0
3856,65300.0
3857,75700.0
3858,67300.0
3859,66500.0
3860,82600.0
3861,121000.0
3862,97500.0
3863,101900.0
3864,88100.0
3865,78900.0
3866,63600.0
3867,47500.0
3868,63800.0
3869,75600.0
3870,80700.0
3871,74400.0
3872,62100.0
3873,74700.0
3874,69500.0
3875,58400.0
3876,73100.0
3877,53400.0
3878,57400.0
3879,70400.0
3880,79700.0
3881,69600.0
3882,64000.0
3883,76500.0
3884,73300.0
3885,72800.0
3886,89100.0
3887,89900.0
3888,70700.0
3889,69000.0
3890,77000.0
3891,86000.0
3892,73300.0
3893,80200.0
3894,68900.0
3895,86400.0
3896,80200.0
3897,75600.0
3898,65300.0
3899,59100.0
3900,59400.0
3901,75000.0
3902,85600.0
3903,70400.0
3904,52900.0
3905,59800.0
3906,90500.0
3907,132400.0
3908,82500.0
3909,71900.0
3910,65800.0
3911,67900.0
3912,72200.0
3913,85200.0
3914,55700.0
3915,63900.0
3916,57000.0
3917,72100.0
3918,88500.0
3919,65000.0
3920,79400.0
3921,88900.0
3922,76000.0
3923,85900.0
3924,60600.0
3925,71300.0
3926,65800.0
3927,70000.0
3928,67900.0
3929,67100.0
3930,76500.0
3931,62200.0
3932,66700.0
3933,71600.0
3934,61200.0
3935,90700.0
3936,74900.0
3937,64400.0
3938,72600.0
3939,0.0
3940,75800.0
3941,56500.0
3942,62400.0
3943,69700.0
3944,88000.0
3945,70400.0
3946,58700.0
3947,69600.0
3948,73200.0
3949,76200.0
3950,115400.0
3951,100800.0
3952,94500.0
3953,71700.0
3954,67000.0
3955,69400.0
3956,72800.0
3957,61800.0
3958,73900.0
3959,77800.0
3960,59700.0
3961,61200.0
3962,77900.0
3963,56100.0
3964,46800.0
3965,54500.0
3966,57100.0
3967,50100.0
3968,50400.0
3969,50200.0
3970,60700.0
3971,58800.0
3972,73900.0
3973,68100.0
3974,49900.0
3975,52300.0
3976,65400.0
3977,62200.0
3978,69800.0
3979,55700.0
3980,76500.0
3981,79800.0
3982,75000.0
3983,102700.0
3984,90600.0
3985,93600.0
3986,101600.0
3987,120600.0
3988,100800.0
3989,84200.0
3990,76200.0
3991,90700.0
3992,65000.0
3993,80500.0
3994,71300.0
3995,89400.0
3996,84600.0
3997,86500.0
3998,70600.0
3999,115300.0
4000,99500.0
4001,79900.0
4002,70100.0
4003,72100.0
4004,64300.0
4005,67400.0
4006,63000.0
4007,80200.0
4008,83900.0
4009,93600.0
4010,92900.0
4011,70800.0
4012,116900.0
4013,105000.0
4014,101900.0
4015,101900.0
4016,78700.0
4017,0.0
4018,96300.0
4019,81900.0
4020,78100.0
4021,59300.0
4022,85700.0
4023,75200.0
4024,0.0
4025,74900.0
4026,72100.0
4027,82500.0
4028,77300.0
4029,65900.0
4030,78000.0
4031,74000.0
4032,77600.0
4033,69300.0
4034,104100.0
4035,70500.0
4036,89600.0
4037,83700.0
4038,87600.0
4039,78100.0
4040,79000.0
4041,87500.0
4042,89600.0
4043,79200.0
4044,102800.0
4045,63400.0
4046,80500.0
4047,81300.0
4048,96300.0
4049,116600.0
4050,0.0
4051,79900.0
4052,93000.0
4053,70600.0
4054,91600.0
4055,81500.0
4056,86400.0
4057,72800.0
4058,73700.0
4059,77700.0
4060,78300.0
4061,69500.0
4062,63600.0
4063,64700.0
4064,61200.0
4065,57100.0
4066,0.0
4067,61400.0
4068,68400.0
4069,56800.0
4070,63100.0
4071,72100.0
4072,75700.0
4073,82200.0
4074,66600.0
4075,65500.0
4076,68900.0
4077,70600.0
4078,86200.0
