,0
2491,-37.24318578253541
2492,-8.09558663526417
2493,1.9988907741928603
2494,17.9601524030855
2495,-18.19325274173306
2496,-7.509580394344795
2497,44.45245439447507
2498,-14.279071803731938
2499,-8.946682041459665
2500,22.253298855992128
2501,0.4874095758245353
2502,-10.770433715810405
2503,0.8089931761971484
2504,6.414677028609933
2505,27.691906890032108
2506,-34.017098454057674
2507,-15.86329822667579
2508,19.637331024960503
2509,-20.0574997103305
2510,73.43901390939943
2511,-36.39161051952919
2512,13.31679544958629
2513,-8.354757027044183
2514,-17.24123097311828
2515,-13.90637473861208
2516,19.26551386485001
2517,-16.1053996073368
2518,13.181445750349793
2519,8.379852282030447
2520,-31.35799341703529
2521,-0.9123225975522062
2522,5.256539734500348
2523,17.666954336260808
2524,-9.684982598991766
2525,10.411085022696481
2526,-1.7025137611952395
2527,8.311992302607301
2528,4.77505326072238
2529,-9.394812360608158
2530,-5.757568903899297
2531,15.367358058156716
2532,16.64482076376644
2533,-20.289539048426224
2534,-12.982631243197723
2535,-1.7050711459722343
2536,13.417606869713497
2537,-14.021317198347669
2538,13.342325529000245
2539,-30.576022233632028
2540,42.74886985777012
2541,-9.63160474499049
2542,3.6947339056808874
2543,-1.93901945773084
2544,-30.745569364217328
2545,3.2026026719408436
2546,22.333455503936314
2547,-20.628868776637443
2548,-2.3754086008107143
2549,-18.656130105199033
2550,9.499410752649986
2551,-15.83745509434434
2552,68.88168304587245
2553,21.05412259389874
2554,-33.026352450774546
2555,-6.794520245450769
2556,0.7451599308420799
2557,9.009989633891795
2558,2.7435645194187535
2559,-10.279688121952
2560,-14.118944211428158
2561,-4.656013358166174
2562,34.38838652982136
2563,-37.253398960354005
2564,-5.6037068107711105
2565,10.737577472478275
2566,6.026928284470177
2567,8.33491145037203
2568,-14.967639943233715
2569,-16.989903679539747
2570,28.61376706004068
2571,49.36778926052122
2572,15.442018528637508
2573,-14.690135287234781
2574,19.772970491447992
2575,6.398612118596956
2576,-0.9777372838294938
2577,-6.891489573737007
2578,-59.34165179141895
2579,25.084384003692755
2580,25.588022929090954
2581,-14.821594430744375
2582,7.6851458099472785
2583,-15.422678622403769
2584,11.890712984367406
2585,1.6885954691525498
2586,22.221288582125666
2587,-12.647996240463302
2588,-9.526791527060208
2589,4.987434301023975
2590,17.18735346649952
2591,6.523660144515218
2592,-32.39204959523375
2593,17.966487125602146
2594,-22.153259647528174
2595,6.050625760963282
2596,4.354555498729562
2597,-10.657007129365176
2598,18.45882748026456
2599,-16.214903861136776
2600,30.709304631272293
2601,0.9026961459591565
2602,24.123907962851543
2603,8.418332080611247
2604,-8.616212003837443
2605,13.455661676112923
2606,-20.883873667966927
2607,-8.554394404131738
2608,-8.991308377717692
2609,1.7285270117501128
2610,21.18699604760461
2611,-37.34862586374124
2612,-22.70327662864563
2613,6.177007958296457
2614,-2.8623596118789405
2615,23.338133775872944
2616,-2.8643529420319096
2617,10.660507089003108
2618,-32.72610587324391
2619,11.75529654839664
2620,-13.372863776800049
2621,7.643486380223092
2622,-3.118292743668794
2623,1.000508596096218
2624,7.2471135863276235
2625,52.35224545603976
2626,-9.276268688401405
2627,-8.082041998428254
2628,-44.76134304257711
2629,-13.302105834450051
2630,38.08696725257894
2631,-24.784861418128877
2632,-17.044746386361734
2633,15.708652512740755
2634,-14.02794068110263
2635,1.1246049274627377
2636,9.856881673257915
2637,-20.39947324754489
2638,29.12727405825094
2639,-11.980119981262066
2640,8.802096819098225
2641,32.6038871437983
2642,-15.53045377878469
2643,27.46239825929419
2644,43.371977576576406
2645,-41.92802500568218
2646,-8.750383800101629
2647,22.397769566954114
2648,2.389239011295848
2649,-4.580953603129422
2650,-9.219005246808116
2651,0.18674141747954623
2652,-14.78480294240801
2653,9.48512687266805
2654,-25.647997158180154
2655,4.2312408724743
2656,-2.467230410446992
2657,24.66779214586123
2658,-4.287082801285409
2659,-17.06413105775205
2660,-4.447006903942504
2661,-24.765197034294108
2662,-3.011451217526736
2663,18.841744710329287
2664,15.098862185661044
2665,6.0298547515187675
2666,15.249871174487769
2667,21.43368862259657
2668,-23.961366941075855
2669,35.60183450970207
2670,-14.81533740008424
2671,-17.62085809473464
2672,15.737056424448026
2673,33.406315867648345
2674,-7.532068331031895
2675,22.18003677677421
2676,-25.50656951239781
2677,-40.568195729040845
2678,8.985378764172852
2679,-12.427147994352437
2680,7.957639850211177
2681,-13.673481234206037
2682,0.6396610296692573
2683,29.271719637953993
2684,-21.964715958728043
2685,3.335261385655032
2686,3.2892550235891362
2687,-29.583022748071357
2688,7.499525741497373
2689,-23.60045321421155
2690,15.893587568453633
2691,14.395836986851688
2692,-48.14273671005389
2693,-7.989728485644024
2694,24.075689778642836
2695,-0.5961269516499333
2696,18.29856776883626
2697,-39.41189317208627
2698,20.363134338070566
2699,-13.870828080405632
2700,5.060101329378945
2701,25.08269800626266
2702,-30.779191416897355
2703,21.72060520617531
2704,-6.5130320067801994
2705,-33.42812189137114
2706,22.258629301057194
2707,20.62797452622049
2708,-10.965290957313325
2709,-10.333827027705846
2710,-6.1923163771587815
2711,9.883178712795813
2712,0.6469025255125948
2713,28.59341728471088
2714,-25.83754600491066
2715,34.23543875300564
2716,-41.722665506079316
2717,-8.460709928850232
2718,-13.15188793670609
2719,10.10154250736463
2720,21.476467786874707
2721,-5.989184599710629
2722,-0.7063327382829773
2723,1.6761679261505762
2724,4.81516353181603
2725,-1.1305361932194005
2726,-36.66917221822036
2727,13.836681212599641
2728,14.763599880606467
2729,-6.241193239053061
2730,-5.264373348542203
2731,-30.13939210775101
2732,6.893622870464294
2733,19.07448758794827
2734,-10.201676027079841
2735,-6.135057466138391
2736,-29.07732650214537
2737,35.35741662604842
2738,7.198356398668169
2739,-10.73854910375977
2740,20.923343891203903
2741,-45.57332213974046
2742,11.511109477320353
2743,12.83811666482069
2744,-8.975335841693555
2745,25.52422707365773
2746,-33.049143365638514
2747,36.62207120219876
2748,-15.991438454400845
2749,5.755974626898197
2750,-4.677990778111563
2751,21.524971771547847
2752,19.045362743967335
2753,-21.083278977632546
2754,-36.172971460035654
2755,42.276947514827754
2756,-39.85713816481785
2757,25.094796011372633
2758,11.328286734177102
2759,-7.181964163570963
2760,-34.66158169150822
2761,27.32176519602143
2762,3.6414946741778498
2763,3.451864518492762
2764,-3.0058618677398226
2765,-2.771688867179668
2766,12.57396779944784
2767,-17.737702881067662
2768,0.0
2769,0.549074818041659
2770,11.37441656204355
2771,-0.9822055635458808
2772,-12.397117421508513
2773,17.096777415134117
2774,-30.210777464378808
2775,-7.778940961628749
2776,15.439653108848436
2777,-12.13846464203573
2778,-19.21952877499956
2779,0.10085729548847497
2780,43.65625527364247
2781,-5.765671770061511
2782,-4.156991619594493
2783,-23.854938387413625
2784,21.37848262497397
2785,14.526173241001237
2786,1.0152371464017909
2787,7.536980197414402
2788,-2.190084575312143
2789,-16.135791823220757
2790,-24.231346742193
2791,5.406722127027579
2792,-3.718543429602892
2793,32.825734050232136
2794,7.6914038715495
2795,11.057603335510976
2796,11.186221641346402
2797,-16.59002137259372
2798,-32.44405224074415
2799,9.027026993423632
2800,16.581174783014248
2801,22.812517708316342
2802,-18.052478104932014
2803,-11.842099421071582
2804,-7.967051572453693
2805,6.228996877619105
2806,2.7539364473337287
2807,-10.024971236042122
2808,15.494844612405595
2809,-5.028649843036967
2810,-5.361309658778174
2811,-10.77965704557074
2812,1.1756197117660754
2813,-7.3490081388381405
2814,1.5600940442479811
2815,2.371047977240858
2816,62.10721426294431
2817,-56.73630234220811
2818,-14.79616574535514
2819,37.51086456275704
2820,8.267359579981266
2821,-14.265630040152319
2822,-1.2195273093818242
2823,-10.06002210515261
2824,14.382423638403749
2825,0.23474189183048913
2826,6.5234351675983575
2827,5.657858868675841
2828,-14.97493782239219
2829,21.988326949132382
2830,5.047050799938645
2831,8.84286487875868
2832,-10.185788510662418
2833,-14.36389119883335
2834,14.223933163391022
2835,-17.339790583173798
2836,-23.627773481276993
2837,8.166424199997476
2838,18.307737392219902
2839,11.02594514601832
2840,6.592711676625552
2841,1.3036822086956281
2842,-20.11670719242441
2843,-10.529983420509375
2844,29.433465217280837
2845,-1.7328294961070614
2846,-6.951870297008098
2847,37.237938352239894
2848,-4.90960213365205
2849,-37.33317139912233
2850,-3.5887756263478288
2851,-21.6983092565086
2852,9.725027984296313
2853,-10.664002019280227
2854,31.918857499728514
2855,-31.51535997851061
2856,32.635410645562835
2857,-29.39973715562538
2858,11.119143596861944
2859,-21.51811494926671
2860,13.973059490411336
2861,-13.397932096347892
2862,-9.703209155134457
2863,23.601454990543154
2864,0.12468829545633521
2865,-8.8541859390239
2866,-15.664982914573331
2867,6.473754591681316
2868,11.27954941453443
2869,-7.976496846886255
2870,-13.425367506834663
2871,-1.665317419779217
2872,17.092181332922742
2873,-19.55724452726709
2874,70.89425996736564
2875,-53.70017589342625
2876,-19.105523676270924
2877,29.81533723190763
2878,3.266380681879159
2879,21.211891959889932
2880,-5.338787341806145
2881,-11.015094398045889
2882,7.179007610801261
2883,-18.142810129561024
2884,-5.295152328552531
2885,-1.7094433359300067
2886,15.415067982725835
2887,-18.924199963852843
2888,-32.50790527917699
2889,14.987496376667938
2890,14.499031042859405
2891,22.007135227723968
2892,-23.164109182465054
2893,30.40333071948691
2894,-36.727967154326976
2895,-0.1654260096026465
2896,17.289537111340923
2897,-11.578294802932682
2898,-49.19790610335315
2899,19.77601631088911
2900,4.111576039097046
2901,3.8523281996335457
2902,2.9596432300439934
2903,7.866684301534782
2904,-16.61059177147607
2905,25.0287206824376
2906,3.2248173875635966
2907,-17.369018384866635
2908,27.657084702671014
2909,-15.20578991541278
2910,1.8526506529605211
2911,-13.752979859121798
2912,17.35838603657492
2913,-14.20355026308232
2914,16.260765670603156
2915,-0.9852296443011594
2916,-14.128633291425501
2917,7.679858479591228
2918,-1.1438033196926323
2919,27.548805962202582
2920,-11.840706063763195
2921,-28.67461809468759
2922,19.101456403580062
2923,-7.458365298086231
2924,1.5696315647318673
2925,36.24777471939321
2926,-29.435957508485817
2927,11.078223868640935
2928,-10.011953294236907
2929,-3.15532140015738
2930,5.254348989340961
2931,-22.81635488415539
2932,12.26381663133516
2933,-19.810917178545743
2934,28.56699993383608
2935,26.28289484907227
2936,-39.50664008872658
2937,-7.7030009031600315
2938,9.919630448886066
2939,47.074113125461515
2940,0.052645434224604125
2941,-45.95323293784402
2942,2.2250608934819724
2943,-12.391426271131996
2944,-2.8065452898283842
2945,21.74346870938896
2946,-25.02245099168805
2947,29.8651103822355
2948,-16.31608467124993
2949,-2.2511773172216873
2950,-4.843996280006759
2951,-25.86945355785286
2952,33.73222154229173
2953,0.5084756718110021
2954,-4.67212998287248
2955,9.054807386797401
2956,-24.958222621951055
2957,4.765219803717962
2958,-2.8114301480839274
2959,4.2856583218042745
2960,-10.59026680159147
2961,22.444422351145104
2962,-14.223466775282429
2963,19.785135841208167
2964,-1.7362982699788003
2965,-3.6522105795191493
2966,-15.703835148445497
2967,17.334072883039152
2968,27.116340874185646
2969,-7.26614074919439
2970,-14.788978981053575
2971,6.195630659422878
2972,2.9964788701936387
2973,5.457204624264954
2974,21.373535160857525
2975,-43.583123389034135
2976,-24.94463163981858
2977,7.546683092162657
2978,-3.8099846232270402
2979,-4.410858325627563
2980,-13.756593372215756
2981,19.772622598894113
2982,-1.6051709010507902
2983,23.87705416944216
2984,-14.022934130865025
2985,-22.24106820985571
2986,5.348868495098622
2987,16.79440019595942
2988,-2.8786106718477122
2989,11.138463026120725
2990,-39.47123163319026
2991,49.410913852167944
2992,11.687633507744714
2993,-21.71744642232369
2994,-1.1791519842406208
2995,-13.666455445655956
2996,10.420922556258178
2997,3.3367321661247202
2998,17.209011684961492
2999,34.1830075691565
3000,-41.340274387236
3001,-5.5946791814679475
3002,22.122366242708015
3003,17.987271876766908
3004,-28.282910747747735
3005,3.2014929332066067
3006,10.932862628144639
3007,-15.45991103280464
3008,-16.612687087397394
3009,34.59597237833773
3010,-10.64540094791976
3011,24.63584933698139
3012,-22.757181367516647
3013,-9.059689535222658
3014,5.489182756751722
3015,10.817554085182772
3016,-6.320784895186613
3017,27.752427327003687
3018,0.05372011947616347
3019,-19.900124599261005
3020,26.498206700956988
3021,-10.76535174175278
3022,-9.755233321001462
3023,-12.475170497247676
3024,-3.9948250471658273
3025,-13.874353827171765
3026,1.8227513759265384
3027,-0.6589809679055553
3028,1.0686497096385483
3029,19.612607970586474
3030,21.287596584004074
3031,37.73718257098872
3032,22.306906064413173
3033,-36.832090532926
3034,-15.429424453929865
3035,-26.090803884672393
3036,-19.92945318436702
3037,20.38503483795309
3038,22.729078380065605
3039,-19.03203528821109
3040,20.41916258983429
3041,-1.646127705407196
3042,-19.842563796101896
3043,7.315875518638977
3044,-16.65731998258155
3045,8.196393785143034
3046,8.75443976301479
3047,-22.299702043256435
3048,-5.5737316772417635
3049,14.402992391809596
3050,-16.91292807203912
3051,-0.5575482384303284
3052,23.71031688663653
3053,-10.978111016322288
3054,-9.81976074239988
3055,4.401317347117665
3056,4.144540817539236
3057,18.894723176609197
3058,-11.351738235445426
3059,34.83843973647233
3060,-38.19671368408604
3061,9.070445808829614
3062,0.6218925515656017
3063,14.409229247637956
3064,-5.801129235646618
3065,-31.34180809158022
3066,-1.6477422622517495
3067,-38.046380590274715
3068,0.11567381278237332
3069,28.65253343239572
3070,-15.864572110866995
3071,16.98672458526343
3072,35.40965153507879
3073,-18.039570160074035
3074,1.4326892620761702
3075,9.87956283725538
3076,-3.9426919979457873
3077,-0.4702729526906114
3078,-0.540176870542019
3079,14.70649913608137
3080,-29.021791697853068
3081,3.83188643021366
3082,2.230575751429819
3083,-10.945384924882614
3084,8.3381608939051
3085,-17.16615954790663
3086,22.45762163157056
3087,1.5625317903080815
3088,-1.348016155669268
3089,21.45351767776096
3090,-24.35227136508619
3091,22.07878376217507
3092,9.766589349678384
3093,-1.075279177626185
3094,-26.10138253696196
3095,-9.566111856911272
3096,-4.4206092504495675
3097,38.012660497378214
3098,-11.200505837649487
3099,-5.977621638202744
3100,-7.128908374730171
3101,18.863515195080698
3102,1.4463659720281539
3103,-17.39705387480647
3104,7.376615023960909
3105,-8.131335587499205
3106,-4.291900346129844
3107,11.145263268989153
3108,11.642448552072207
3109,-25.927801866180424
3110,13.83417626774201
3111,-7.719362632150056
3112,-16.173929834690032
3113,18.791159112016594
3114,-22.042800314172702
3115,22.855262467822158
3116,-13.1702798688304
3117,14.109884097000034
3118,41.9834759587499
3119,-56.86556466514096
3120,2.1473217706734813
3121,1.9534806020642301
3122,11.712144118964467
3123,-9.431795217206787
3124,-10.012173680154692
3125,13.162040386091789
3126,2.1611158254577525
3127,6.540021873505242
3128,14.133356371346789
3129,-26.86091861666078
3130,10.638713450578429
3131,5.642522222414277
3132,-8.655806782502227
3133,-34.00135097309007
3134,-8.052037665801882
3135,34.94021846096526
3136,2.664903829221841
3137,-15.913822133829743
3138,12.663265093336602
3139,-24.129555925350584
3140,4.209221548530446
3141,8.581591958485612
3142,36.00409829939087
3143,7.6727274625304025
3144,-26.699772414580288
3145,11.461664308151857
3146,23.49547122425544
3147,-1.7271586508660595
3148,-36.33100055579727
3149,-12.325611019488422
3150,11.607217125275403
3151,30.99626483436259
3152,-20.467423333834176
3153,7.257718210644723
3154,9.162754173467572
3155,16.603696302945405
3156,-5.217742431399726
3157,-4.987183004017298
3158,-12.004540693904682
3159,3.8279452242479155
3160,14.772392248836496
3161,-11.627305439524193
3162,-4.272494466634127
3163,3.015303817068746
3164,-25.060746466008617
3165,-1.208688728358243
3166,-6.6543390776611515
3167,34.50634481820959
3168,26.8136585887433
3169,-0.1657687905502045
3170,-32.961072084068384
3171,14.47143048642682
3172,-17.219337965878715
3173,1.762677835150717
3174,-3.496652520223526
3175,-17.056941290148476
3176,13.932644294375699
3177,13.103917949656305
3178,-19.72800407242904
3179,23.319920630250078
3180,-49.54969836186094
3181,13.934849402212285
3182,-6.845595872237532
3183,7.967102954251534
3184,17.92188549564438
3185,-13.557556522453703
3186,26.591666607185893
3187,-9.492836508891108
3188,-26.182451813515762
3189,8.798518172137067
3190,16.54055514840172
3191,1.6797035587591442
3192,-30.750849539097956
3193,10.875281355596782
3194,5.643246099499953
3195,11.579966480253136
3196,-16.140560359132923
3197,39.898327050597345
3198,19.738100238418593
3199,-27.030396477103384
3200,-32.821625577419375
3201,15.18870714936995
3202,-24.138682642898296
3203,7.354582699304181
3204,-14.698828198513347
3205,13.003247583857716
3206,7.792436605752521
3207,-19.95250887381646
3208,-7.313963664666321
3209,10.210318378751992
3210,20.0374047581008
3211,-12.045683404078567
3212,31.186030063870284
3213,-3.3635457742953547
3214,-1.031527771183291
3215,-4.055801246950145
3216,3.998180963016561
3217,-3.818378697015876
3218,-12.756122563801874
3219,-5.811925945795037
3220,13.78479460894967
3221,6.740031425836005
3222,-1.7175429613267696
3223,-18.303865972895142
3224,-26.82639865946794
3225,5.918887139033066
3226,25.19037034894725
3227,1.6360283105206854
3228,24.996124810148604
3229,36.808927803349
3230,20.133307874132093
3231,-30.73416825618184
3232,-25.05622222567218
3233,6.5969043522103545
3234,-20.24049252486318
3235,5.343896215556032
3236,11.2742702404977
3237,-32.49172223486128
3238,17.940355063824043
3239,-3.8729892655178384
3240,-6.0738540820146465
3241,26.40016975373432
3242,-15.522545980753314
3243,15.423339623410467
3244,-46.55470732191627
3245,14.610029335963622
3246,-15.006069457573323
3247,3.8151765964376327
3248,27.306080389759874
3249,-2.412591272995791
3250,9.590559512408865
3251,-34.56047201844855
3252,45.56619810541079
3253,-27.627541009699826
3254,2.9589820092319936
3255,-25.193496817050526
3256,-3.574710428127561
3257,19.95421545456251
3258,8.56554445784938
3259,-1.5669389857899587
3260,15.586385819135826
3261,-24.84613592984996
3262,0.4839276640749232
3263,-9.620713367133908
3264,-1.6073824831061023
3265,-6.618596796816988
3266,-2.082540902145991
3267,18.470367800727715
3268,-14.2670296300725
3269,17.435338714477773
3270,-19.14478205040779
3271,1.2240054894502006
3272,-11.232351345148455
3273,48.06096183178947
3274,2.110017204008643
3275,-20.476943793290893
3276,5.700855620442165
3277,-7.3324349819568075
3278,-18.465463957873546
3279,33.044776621185235
3280,-25.1991705651868
3281,0.0761904798761809
3282,-6.124362524071867
3283,11.89519428613653
3284,-22.11685080292237
3285,26.546397419924546
3286,-13.766647777232563
3287,9.695910300117868
3288,-24.10318230470875
3289,19.934388541594224
3290,-0.5241494590838067
3291,-12.711700244685897
3292,-2.328695137879054
3293,34.119802579188864
3294,-19.1545104671462
3295,-13.837297505535998
3296,0.25850940721048554
3297,14.327294586982203
3298,-26.09484141620399
3299,18.34503160849687
3300,4.875179192023789
3301,-8.485087156687193
3302,32.57936301372671
3303,-21.070613917200273
3304,2.572725505036624
3305,4.331525531376388
3306,5.935659833126454
3307,26.583413292591114
3308,-25.21753839948711
3309,-13.168739431480333
3310,-4.676568570123105
3311,-5.475385763748145
3312,-18.101735054453023
3313,-5.42301540608602
3314,3.6478208602409876
3315,33.29122471013593
3316,-5.799790347957968
3317,7.216244624823058
3318,16.672946203411843
3319,9.260088527251877
3320,-3.253664452986861
3321,-20.110676461716903
3322,20.054606934035473
3323,-3.017593037131576
3324,-9.577271450267279
3325,-1.9268418865877033
3326,14.2408861950575
3327,24.956311434817103
3328,-20.018391163323308
3329,-17.379272044643418
3330,-6.5813218569571745
3331,5.299253014051038
3332,-9.537469801461205
3333,73.68889679500866
3334,-18.36811763099942
3335,-19.894882272715293
3336,12.922682251668524
3337,4.409017118418753
3338,8.46705601289976
3339,-26.14797000577569
3340,13.140519583828755
3341,21.698968573983144
3342,18.32030024217604
3343,-38.281605632577595
3344,-3.194321029852116
3345,-9.704578914947083
3346,-8.323250304163654
3347,-14.963480019110134
3348,-14.552993678335133
3349,16.694403128716782
3350,-8.591138787860638
3351,11.337580066897564
3352,-14.147129412201076
3353,10.854404528798614
3354,-7.584176514210632
3355,13.950497939068999
3356,13.993574099265576
3357,-9.253350209807186
3358,-14.071555596149086
3359,13.634873679515039
3360,-12.88533862765827
3361,-16.982989723717164
3362,37.85576551882401
3363,-34.02166117899007
3364,2.384404687519061
3365,-13.244298406706811
3366,18.771311433470935
3367,2.076648279248625
3368,-13.380668512454069
3369,-26.302527583892083
3370,30.54319172265638
3371,-11.628872693547997
3372,-2.400115209954301
3373,-5.4067221270275825
3374,11.454894171223257
3375,18.270258175569907
3376,12.46027618802213
3377,-20.8674740194293
3378,8.787426426381042
3379,-4.926466002649594
3380,-3.0356462480593955
3381,19.141252849520654
3382,-30.825422652698915
3383,12.366766310218248
3384,7.721296203429905
3385,9.942353112504737
3386,-27.44668527534196
3387,5.3316752191901555
3388,3.5630733824594576
3389,-1.243109930783699
3390,14.226658330307659
3391,31.9275356339351
3392,-28.54943664818879
3393,-6.004204096686693
3394,-13.70737271823604
3395,50.3417127137077
3396,-25.9066405085224
3397,-16.39259287319007
3398,-25.103380529604213
3399,33.75539024919541
3400,-14.86602742208227
3401,-3.402170787888991
3402,21.285285973307595
3403,-31.605276958099637
3404,-6.182438200833887
3405,33.926231546155584
3406,-15.354516966646292
3407,-11.434615190317402
3408,-8.076875635069017
3409,-6.014190572457067
3410,-2.118918520642029
3411,12.746086265849227
3412,-8.730948401225772
3413,-10.854586575310888
3414,44.616745439408525
3415,-15.873466525407768
3416,6.584656579758653
3417,-25.552496081724957
3418,9.973895764926048
3419,-11.431116450835125
3420,2.8043447848970557
3421,2.9879199883733984
3422,29.415458695739844
3423,-20.555716681213383
3424,4.265865864212266
3425,3.7993396439214804
3426,11.973045594077908
3427,8.094023952137206
3428,-23.63887780642304
3429,-8.783816496562387
3430,-7.914705154559202
3431,-0.8089931761971539
3432,86.44272578645811
3433,-48.517517149417515
3434,11.096553171765999
3435,-20.479441264601327
3436,2.21411258772135
3437,-22.863304359898116
3438,-9.990788905295434
3439,0.6430890330290331
3440,37.194241606952076
3441,-21.857697381696468
3442,1.7134375576231504
3443,7.007336862070564
3444,28.714196981915368
3445,5.517553802126511
3446,-36.268184794329656
3447,23.352300273138322
3448,-26.714589349758672
3449,-8.811726596050713
3450,11.2142445547497
3451,-29.06538428409385
3452,2.0619287202735608
3453,22.91507392267963
3454,18.373734955248864
3455,-20.719424990653174
3456,61.84304545066179
3457,-29.825208944523173
3458,-27.75857870508745
3459,16.395837821027808
3460,2.917137730027987
3461,-21.226543316702674
3462,9.009779919281929
3463,-10.488981666113851
3464,-11.367384290625026
3465,4.552095466902382
3466,-35.27244988658247
3467,27.32413882969866
3468,6.510654160157994
3469,10.501974209855648
3470,-6.740561300532676
3471,-24.61712258270694
3472,12.139083706752759
3473,-16.646284346177143
3474,1.9565841553880101
3475,11.861990581102972
3476,8.517731882231402
3477,-9.381875521765485
3478,37.113118152344725
3479,-13.362644514110952
3480,-12.36940072000084
3481,9.20188987202522
3482,-16.24265891311181
3483,20.167749141933207
3484,-17.43533871447778
3485,10.724553035359758
3486,-9.385844957113829
3487,-13.861012370353837
3488,16.91668441641985
3489,1.2815211692867505
3490,7.598590697792205
3491,-4.5059915414805225
3492,45.28825884656242
3493,-32.554316608902276
3494,-29.349604231720072
3495,42.31249024215716
3496,-33.65995521729795
3497,8.945935862826975
3498,1.3759828588213323
3499,-22.636416601425193
3500,1.1027680677062646
3501,13.76356207599471
3502,-3.9881226639602585
3503,-9.77543941203446
3504,10.675535497932067
3505,4.125200957740821
3506,-4.574236287903447
3507,-1.5419806657703452
3508,-14.008192043653626
3509,3.6142292057245102
3510,3.09560414459245
3511,10.00366344050764
3512,1.5887359762319146
3513,-26.402939784377246
3514,21.19061896274085
3515,-9.984072243422842
3516,9.243328115636675
3517,44.4947916355811
3518,-6.584968408838895
3519,-24.533452462268865
3520,9.457080823644617
3521,-0.2962965130657072
3522,-17.640437976586608
3523,-9.168842768942637
3524,98.07080041482858
3525,-18.094019047592976
3526,8.318978583424187
3527,-41.08949857025337
3528,4.668499130135635
3529,14.536924654343784
3530,-21.779095248884392
3531,3.4770199741717702
3532,-20.634892308382284
3533,-10.724553035359756
3534,20.3426236211491
3535,9.871195686683624
3536,-12.860548714497883
3537,-14.363148838647612
3538,27.102338314949638
3539,13.231632564635465
3540,4.777647933858585
3541,-38.26542431266412
3542,16.608134977114155
3543,-4.57406624585488
3544,21.134048344983523
3545,12.475499890488862
3546,-5.668749318137524
3547,-30.68069633614631
3548,-10.265415406008334
3549,14.898937804703284
3550,-3.8910282687212154
3551,-33.849175935404226
3552,12.07137474044642
3553,8.568664261426818
3554,-13.803664720934208
3555,-28.328646097874287
3556,25.378052077609965
3557,-34.94416393452124
3558,74.39577329637063
3559,-32.78247191198218
3560,32.78247191198218
3561,-19.524879129541425
3562,-12.160072268063939
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,35.935815869632435
3571,-30.46282907912386
3572,-0.7980888331012878
3573,5.229439568249187
3574,-4.7498223418998915
3575,14.660347419187545
3576,-7.58046851800683
3577,-31.93828401698558
3578,31.41686756563552
3579,-1.808640107930754
3580,3.7317763007195284
3581,3.1725804279620213
3582,-15.64006659739248
3583,-12.726770731077226
3584,-3.0624402779933577
3585,23.761558392274416
3586,13.52540459359689
3587,-23.679046515539163
3588,19.160824236215873
3589,0.0
3590,-3.56416913259258
3591,4.122829803456572
3592,-37.29224179854573
3593,1.803656109585018
3594,44.21873496374585
3595,-10.699270563803315
3596,5.593449596602135
3597,-18.138177019058492
3598,6.7703796219821335
3599,-0.45248945982896893
3600,9.990347619476815
3601,-27.544534600334398
3602,-23.219338683412765
3603,11.57607902756157
3604,4.3571248293640314
3605,-2.0558727021036662
3606,42.924860412821566
3607,-51.70695885025077
3608,28.63312685181648
3609,-6.361977597066769
3610,5.711039578515084
3611,11.259955658348712
3612,-29.868328351375446
3613,29.502964408217537
3614,-12.126640153994854
3615,5.389321744175262
3616,-5.554747753777905
3617,1.2340757192412188
3618,-6.067572696528971
3619,7.850440017692528
3620,18.098197186489813
3621,-10.595646323207902
3622,9.042085864225022
3623,-18.901511364776493
3624,9.411329157047863
3625,19.027388498444964
3626,-37.28948878054958
3627,-5.731698039859367
3628,10.126078164171334
3629,6.168621987382349
3630,-inf
3631,
3632,inf
3633,25.831617764741647
3634,-3.2817417022691817
3635,-3.216270270894013
3636,-14.31687991977651
3637,18.469725789434733
3638,9.222375760113536
3639,-10.330184277428986
3640,0.9381731924976087
3641,-10.084328606800648
3642,5.658443589625081
3643,27.720143242037874
3644,-18.568969739807745
3645,4.3571248293640314
3646,5.577934104768962
3647,0.29282597790883597
3648,-6.414873356685933
3649,2.1589119148063376
3650,-10.442866756633755
3651,13.891484363750688
3652,-16.03106106025464
3653,-38.70373314499143
3654,6.054968457633831
3655,19.443810188993663
3656,-6.315744170329306
3657,-11.817743518821642
3658,-22.7591297712446
3659,7.580468518006824
3660,54.4148495642115
3661,-18.954180476744174
3662,37.37267988103156
3663,-41.71689701797972
3664,2.8843371948328778
3665,-2.7834798993443983
3666,23.35728476111956
3667,14.808970867421467
3668,-25.94092404981231
3669,-14.262061861172079
3670,-4.524706564660061
3671,14.13051886421133
3672,23.466570071483623
3673,-52.9224949380573
3674,21.987598525495756
3675,-4.532186543524476
3676,-11.488943900370458
3677,-4.967708218765993
3678,-4.445176257083381
3679,15.933203856925578
3680,24.613306953890852
3681,2.8170876966696223
3682,-1.869213301215252
3683,-33.510096455169084
3684,18.451738560318883
3685,-5.850821891005729
3686,-2.028900348602313
3687,-0.8667443210168077
3688,-6.984820375790727
3689,-10.315887001035783
3690,5.1681317415118375
3691,10.597457769738583
3692,-8.530514884447792
3693,11.684664337339449
3694,-13.997609806716465
3695,-0.49382816405825664
3696,-2.6333810103692175
3697,3.250286113040726
3698,-14.822322251322054
