,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
67,0.0,-1.4989491542348077,-2.216895253471307,-0.27494021680283254,0.0,-1.1886704191955033,0.0,1.5890788460346528,0.0,3.7250414472124405,0.0,0.0,-4.213601923496668,-2.799461876968401,1.8357381565659026,0.0,-0.699525947429791,0.0,2.0807521411532193,0.0,2.3921547106173335,0.0,0.0,-2.412580359275829,-1.0811623221005817,-2.138893340700676,1.2611504218126512,-1.5311974907705306,0.0,1.7662156740941626,0.0,2.0831880802315794,0.0,0.0,-4.365728244042799,-1.3825244686545446,1.4992113788567352,0.0,-1.3702859971493453,0.2219358401521987,1.6336053729743227,0.0,4.382366504343516,0.0,-0.14599757664406354,25.90169307362924,16.976877219401665,-31.557477987311877,0.0,-35.612647085147486,0.0,32.7942542868886,0.0,17.30520691102093,0.0
68,0.0,-3.976731976352532,0.0,0.05539926450381927,-0.28157342999222124,0.44809572317294766,0.0,1.6591095853780047,1.9147433573989403,2.646664736679938,0.0,-0.8210321031855372,-4.928990496716779,0.33374868176032635,1.356785230320945,0.0,0.6993935791504313,0.0,2.274146409911104,0.17646549685359503,3.8128541563295926,0.0,0.0,-4.252315291559583,-0.450578089519027,1.2463950842855454,-0.5815234229883615,-0.1944082819736792,0.0,2.0538635611741185,0.22886141188429576,4.191729414447565,0.0,-0.6568553720885717,-3.037035024108903,0.0,0.06563851858487624,0.0,0.7973476246974087,0.0,2.717672754908662,1.3321424056575992,1.6847276393633592,0.0,0.0,43.74711158135138,-8.96152067023337,-44.84861073426778,0.0,-6.924312117863174,19.736367591211668,9.98318887978833,0.10488153028909153,48.00494771231438,0.0
69,-2.023862820002087,-0.381106338873316,0.0,-1.1961464292483015,0.0,1.5990531128066365,0.0,4.624051367836657,0.07038214025296696,0.648685089407941,0.0,-2.4851239075900367,1.6796464664654565,0.0,-0.7047089894616221,0.0,2.0960625544843126,0.0,3.599724324463871,0.5334628797280416,1.3104829432517562,0.0,-0.6789579023164904,-2.147300344895875,0.851655991315603,-1.3330096832831373,0.0,1.7768884718773137,0.0,3.1134976063839304,1.348312401183982,0.9201976791548105,0.0,-1.4518009772928053,1.5382213572655346,0.0,-1.4085881547520884,0.28552949703311015,1.6107834010620437,0.0,4.686580359823012,0.0,0.8922384899642921,0.0,14.254994349557393,-31.055546287045566,0.0,-37.172751655755754,0.0,34.2508679144677,0.0,29.567207028434517,11.41515567875313,-31.740358261489376,0.0
70,0.0,0.06204107862224362,-0.29540699991628117,0.4559759351547399,0.0,1.6578554714948623,1.933107550418356,2.538484109816963,0.0,-0.3981304057996127,0.0,0.840398683672916,1.3512712890923595,-0.47971874759138444,0.9429433995585157,0.0,2.043415942046778,0.6595542383502462,3.6603374923616983,0.0,-0.4367034030050121,0.0,-0.5117757175828075,1.3105378309417048,-0.6427968747685142,-0.17607106612604895,0.020898460372897887,2.022551504450476,0.2877234800283901,4.1417384253120915,0.0,-0.0928706969377302,0.0,0.4521752220778552,0.0027151569840455636,-0.3254958522298068,0.9637740114941451,0.0,2.497953203595493,1.7974330467698252,1.7694686681984706,0.0,-0.7483539985805976,0.0,-3.8041568891024724,-43.89829555535876,0.0,-2.445448054930033,10.842858478287809,12.575232145353965,0.0,33.8138426429234,-14.272357132887592,-1.6655526584179015,0.0
71,0.1548510626799171,-1.308827253917677,0.06220534242569187,1.5735290095300059,0.0,4.1062610200873095,1.134238481725447,-0.023691440686413046,0.0,0.25122590263446654,0.0,0.20285966496214058,-0.8078283381074414,0.0,2.1012048929147653,0.0,2.9612618097173637,1.8212226641487916,0.42101649629238125,0.0,0.5650449389131396,0.0,1.4379709536106233,-1.6287630314314683,0.0,1.7852150266088884,0.0,2.847607164632038,1.9100590394106831,0.6207806324550091,0.0,0.20560048153903665,0.0,0.0,-1.712388048029645,0.8871732821218004,1.0351520346636889,0.5564022282248615,4.416263306161561,0.0,0.413430948804816,-0.0919870275788881,0.9470289431247281,0.0,0.0,-36.86378407566249,0.0,33.96227643166991,0.0,27.245657777042886,15.371065677731188,-26.50687347576266,0.0,5.225401631877347,0.0
72,-0.30178285681508044,0.4591755967229716,0.0,1.6547699983711084,1.9393354642765814,2.5354760035250834,0.0,-0.2004527256826094,0.0,-0.23963341175772257,0.0,-0.6577902726421669,1.0309679239860259,0.0,1.9527028183961903,0.8319263296630908,3.56762488892457,0.0,-0.02616987990169406,0.0,0.13717746738670655,0.0,-0.9082103395501306,-0.17633102813192636,0.287516745851768,1.7589222643307423,0.5486377023764533,4.012139251217128,0.0,0.02378571925110151,0.0,-0.10855285627595634,0.0,-0.418544560793066,1.0111981998560893,0.0,2.4555858533599206,1.8880957290713596,1.727124955591286,0.0,-0.03225810563378673,0.0,0.39789227181206144,0.0,0.0,-4.516935838550218,14.622644514675187,10.488249287955043,0.0,34.53389236941611,-16.66653034340886,-0.8711405903364167,0.0,-28.769930509721142,0.0
73,0.0,1.6037364919680996,0.0,4.142074115541128,1.0580020022553427,0.013934041127683372,0.0,0.03256799650070974,0.0,0.471194466427427,0.0,0.0,2.097683587095567,0.0,2.9879049260715718,1.7559105688249588,0.4512766384269895,0.0,0.4288570991240803,0.0,-0.07141020456060687,0.0,0.0,1.7855297285592542,0.0,2.7538348985451933,2.0970358751139173,0.5284909214804401,0.0,0.09299195023793061,0.0,0.7518208563752182,0.0,0.8525086603492937,1.0694496035370094,0.522347591761374,4.43316033593586,0.0,0.3972478819063596,-0.05962150380938169,0.7738817788315089,0.0,0.3859112834900813,0.0,0.0,34.04422146373438,0.0,27.907222774101825,14.250968006494702,-26.018208795306563,0.0,-5.580213888504382,-5.2472738896986115,-17.607740965883778,0.0
74,0.0,1.4457814948919179,2.334780763216493,2.3280457136026556,0.0,-0.19978691127970905,0.0,0.10523472504839759,0.0,0.294095649981152,0.0,0.44373922853484515,1.486242560806339,1.300198796476515,3.3193429046564304,0.0,-0.0819965101747755,0.11182034059125101,0.11270335913682317,0.0,0.6662203420999546,0.0,0.8810869766087137,1.170061700741698,1.1292703110340696,3.7203561959650244,0.0,0.023771139782979844,0.0,0.2660791508814597,0.11551205084234795,0.5684537685860747,0.0,0.0,2.1990529343780096,2.3619641925224144,1.4797251827287639,0.0,-0.1363281724758636,0.20834161566991583,0.5622151542990395,0.0,0.10589164536298767,0.0,14.96874862638986,10.036968137634972,0.0,34.270581565463765,-16.86710592982923,-0.645239183710089,0.0,-30.596002982584025,0.0,24.74953866453884,0.0
75,0.0,4.098591943430918,1.059894795736227,0.008189515741285902,0.0,0.03227995642376413,0.0,0.442744078756796,0.0,-0.5509709877133062,0.0,0.0,2.95298252899876,1.7497653935251378,0.44163117607514124,0.0,0.4247861360674676,0.0,0.2449119271627609,0.0,-2.2116889543333684,0.0,0.0,2.7155571777491616,2.1058701299145,0.5105327893740963,0.0,0.09219454910542879,0.0,0.8426731397619847,0.0,-0.8699716287967618,0.0,0.7317942269876809,4.283693489619367,0.0,0.49548976425661806,-0.2631505789086219,0.8687996085029681,0.0,0.3007947495699881,0.0,-2.854245890856255,0.0,0.0,26.635098264453383,12.629758027672366,-24.190491532968927,0.0,-5.791674968138594,-3.7521150670629666,-3.8825089698470094,1.9343810379860216,-2.17942676859213,0.0
76,2.201539225243465,2.3559654488966686,0.0,-0.19764900856209522,0.0,0.10410809054715031,0.0,0.029688969532060128,0.0,-1.1298273855542718,0.0,0.6233219977712423,3.609712549054933,0.0,-0.025771433899102192,0.0,0.16666385880803603,0.0,-0.0036097145240887585,-1.1764137782275697,-0.1849538693743824,0.0,0.9934168052573966,3.741018223253789,0.0,0.023516345161311847,0.0,0.3203865613651047,0.0,0.19275228629140884,-0.10725279369143692,-1.4448951010614053,0.0,1.6711758065850901,1.786248728494222,0.0,-0.03168051737088007,0.0,0.657587832793638,0.0,-0.8123512188525694,-0.8951299597608653,0.09786542513090524,0.0,3.8363249664111976,33.82596199526269,-21.041591599805365,1.783116545161434,0.0,-30.025930765215314,0.0,17.698351330908224,0.0,-10.247950844833653,0.0
77,0.9448188205764652,0.0579954226248347,0.0,0.03183353436124747,0.0,0.43663538213696285,0.0,-0.959119018589405,-0.02814881709305439,-0.5087179827572896,0.0,1.7379380391851385,0.43754653773167007,0.0,0.4215950137929525,0.0,0.24307817976900736,0.0,-1.9504524249400745,0.0,-1.380974106852051,0.0,1.9349832426714286,0.5750959585638427,0.0,0.09101959919686209,0.0,0.8319833232162566,0.0,-1.36121465129051,0.0,-0.011280720915074482,0.0,0.0,0.5528119110234542,-0.3850154839451392,0.9227581820907105,0.0,0.2979235159873639,0.0,-2.4962147677802804,0.37305303740140516,-0.7957453147916738,0.0,14.366330252357606,-25.419232563178795,0.0,-5.013846720074788,-5.759636348886232,-4.033366584057596,3.9903737306154596,-4.848339470539642,0.0,35.18898748980188,0.0
78,0.0,-0.197586561456653,0.0,-0.03862432233088242,0.285195667846061,-0.04835431921552669,-0.12896608627546158,-1.1108330752017892,0.0,-2.1098216083428767,0.0,0.0,-0.025810161921846486,0.0,0.16691413631502172,0.0,0.08848656408702027,-1.3635707781144646,-0.6747895135196913,-0.4594890610819746,-1.9445781707084109,0.0,0.0,0.02338325584840817,0.0,0.17467404911695184,0.28759802043385463,0.19308851406734107,-0.3972508840718092,-1.0434081857951583,0.0,-1.813346203010724,0.0,0.0,-0.056219192020989794,0.048663988179775686,0.6374741020028551,0.0,-0.5735519629162411,-1.3917566708355977,-0.21865322913896534,0.0,-2.9742322054922,0.0,-17.84993355716029,0.11645408453535566,0.0,-29.695668371946127,0.0,17.49194068072306,0.0,2.9705220026713164,12.49853907355618,-14.802639431399989,0.0
79,0.0,0.03208628883530906,0.0,0.4400940426384281,0.0,-0.8954286463222161,-0.17106016520145317,-0.7925289981487893,-1.3575280719988925,-0.40136519183171515,0.0,0.0,0.4256266315886492,0.0,0.2453948944129536,0.0,-1.9692028841268083,0.0,-1.729772616141645,-0.6895574298656726,-1.5420803470153288,0.0,0.0,0.09198514773007815,0.0,0.8407680771332693,0.0,-1.2589445616560724,-0.23349921432647136,-0.28756154398550393,-1.2839543890082794,-2.6048933213219883,0.0,-0.011121200887664884,0.7392112502509818,0.0,0.2993790785122741,0.0,-2.320912741921255,0.0,-1.138280062217234,-1.341826537787938,1.4108655715919127,0.0,0.0,-3.938724337187871,-6.873102489078953,-3.7644315216335045,5.286604171728726,-5.265676842797085,0.0,25.393412842117336,-7.7986308133009885,-4.926726303901319,0.0
80,0.008505730248664634,-0.04981153967111851,0.29924045867417703,-0.048396542664619346,-0.1428593726149785,-1.1049964846112204,0.0,-2.133946981663648,0.0,0.7752538340829673,0.0,0.0,0.1674685004688925,0.0,0.10020495196805257,-1.3911312719455893,-0.6538207909802196,-0.48442469451277503,-2.530166910288223,-0.015490677947305187,0.9597855037556613,0.0,0.0,0.31989732516954916,0.0,0.13892828558557113,0.0,-1.2473981883152518,0.0,-2.3383821238661895,-1.1537959019154442,2.364566478347818,0.0,0.0,0.6622305262967032,0.0,-0.6725986104790138,-1.19402660773833,-0.3187578484361353,0.0,-2.1628092817429945,0.33330525150248036,-0.7935513519395698,0.0,0.0,-29.343326206844544,0.0,17.27201236918905,0.0,-1.3774476034980054,20.34467682426886,-16.282064033202914,0.0,-19.2664311526606,0.0
81,0.0,0.4409681566887258,0.0,-0.9828757503104413,0.0,-0.9679825872447978,-1.1829165356328275,-0.09116768074175496,0.0,-0.8760868161592938,0.0,0.0,0.24526071294399543,0.0,-1.9681167948519374,0.0,-1.8390833454809297,-0.46796028958215885,-1.197203837244487,0.652134549723904,-0.13411634779334491,0.0,0.0,0.8410140560629387,0.0,-1.3760295559247737,0.0,-0.7585379301483286,-0.5729566601665681,-2.189107200828566,1.3705253221250047,-1.7836529525057543,0.0,0.0,0.3001737566725282,0.0,-2.327136313970257,0.0,-1.1731692170346975,-1.2815461446447074,0.8209263177972659,-0.46955764518124,0.13872409980741907,0.0,-7.868045833270365,-3.891252408518042,6.282905013978102,-5.827712903379201,0.0,26.393774273430637,-8.680004905667538,-13.807194824279101,-1.778267577630288,-16.90956422796397,0.0
82,0.0996544567044566,-0.02003618700356924,0.0,-1.1792814619512981,0.0,-2.1391658201999064,0.0,0.4783125713386127,-0.674722591090493,-0.1710763741783694,0.0,0.0,0.2087107734570992,-1.6121100670485333,-0.43460621923099296,-0.7071514644248822,-2.3101076382410213,-0.24355155188491295,0.7841922923095268,0.0,-1.1951751330190774,0.0,0.0,0.1393055153187106,0.0,-1.2508041261611424,0.0,-2.4751103374239136,-0.8952618786572941,1.595101615177974,-1.2370716678198335,0.4708403806757744,0.0,0.0,-0.6297857506785576,-1.2882365269550888,-0.2742871948987258,0.0,-2.2164527147817026,0.4274923887622961,-0.48793879262696294,0.0,-1.7711233701348306,0.0,0.0,17.226098651559063,0.0,-1.2207205175242208,20.020505708106562,-16.121073886692194,0.0,-22.518906959130014,0.0,1.7348089962206714,0.0
83,0.0,-0.9897168962512026,0.0,-0.987371618036903,-1.166002566303348,-0.10455390187509295,0.0,-0.8165691919858276,0.0,-2.9469428484986793,0.0,0.0,-1.9758591796255942,0.0,-1.8852815572079962,-0.3920431796288426,-1.2016295866377646,0.5761256116326052,-0.5475561190491973,0.0,-2.521140373289299,0.0,0.0,-1.3821732066521264,0.0,-0.7891156651789188,-0.5211012653473901,-2.198584722725805,1.3214170953693483,-1.195696841101146,0.0,-2.393422862805039,0.0,0.0,-2.3425115954385234,0.0,-1.241524894767565,-1.1685888378510256,0.7045649678548926,-0.3510091187646225,-0.5531835493377102,-0.8601686126542774,-2.4569083037711437,0.0,7.664422332597809,-6.484662047543566,0.0,26.862215394232436,-9.812576507361648,-12.466465436259888,-3.170154499083644,-13.550983423622931,0.0,8.94742933206274,0.0
84,0.0,-1.1832649925976213,0.0,-2.146513182021792,0.0,0.25757530696299824,-0.23126171348675229,-0.9234026181133004,-1.9329726054831298,0.9650332476061507,0.0,-1.6858412306470782,-0.36002891232449485,-0.7821055078904848,-2.2338742151044144,-0.320643322980807,0.8227624279319556,0.0,-1.6395057969615934,-1.1625957144117294,0.7641891891369212,0.0,0.0,-1.2573506565045633,0.0,-2.4803160402939284,-0.9161782631831983,1.6197274970103592,-1.2597213960916065,-0.16779453793738242,-1.6443777618633248,-0.7807695838394579,0.0,-1.220334554568936,-0.3064894496390025,0.0,-2.1780409398461487,0.3594632017772881,-0.4533909270460157,0.0,-2.583694884660126,-0.16272636838561283,2.1498519461253807,0.0,0.0,-1.3590631287081933,20.136646944247083,-16.121052155265936,0.0,-22.312766559401354,0.0,4.9766743675139224,0.0,1.3273534656359942,0.0
85,0.0,-1.0940463823176927,-0.9354682228794431,-0.21687772347611656,0.0,-0.8123331239817233,0.0,-2.338096843588744,0.3223647092950088,0.7673557317820823,0.0,0.0,-1.9029155210965598,-0.3201914904238379,-1.1905012265822634,0.5018322317704715,-0.5081810804460574,0.0,-1.9613009113324864,0.13933874451481643,1.224396875935696,0.0,0.0,-0.7873742463710087,-0.5153473114349438,-2.188702280646737,1.31196007352532,-1.1885773862323035,0.0,-2.4404218293346602,0.0,1.7541134143529646,0.0,0.0,-1.5468633746701599,-0.5152421550358,0.2017930987339156,0.0,-1.0439966641115461,-0.2023794276675872,-1.7775499931904193,1.0262528361835166,0.23237678709637777,0.0,0.0,29.11130862752298,-14.375127419778266,-7.479933188454169,-8.646390198026843,-10.81667271729696,0.0,8.082044061957916,0.0,14.624060659076221,0.0
86,0.0,-2.1343331116469244,0.0,0.22443863085239713,-0.16655175947732914,-0.981834942005122,-1.8570144924710874,1.01616470792667,0.0,1.1852935085547855,0.0,-0.7162567067988235,-2.2779567592845495,-0.25647646596915763,0.7855869049613773,0.0,-1.6581179259510748,-1.0908921866562338,1.0719247208491822,0.0,1.70959308091021,0.0,0.0,-2.689649015790252,-0.4487661547363686,1.148227438957683,-0.7919827588418471,-0.627208684544911,-1.165892883761721,-0.11443382147664494,0.02506212794131102,1.0533180679075826,0.0,0.0,-2.350855949642394,0.7201502561226647,-0.63213683130936,0.0,-2.3869386424454575,-0.5349450428628444,1.965750853645254,0.0,1.6384841818981144,0.0,22.007980617892642,-16.976343572378383,0.0,-22.383063109812795,0.0,4.993744014345403,0.0,9.147162758930527,0.4607470420912918,-13.15585759487341,0.0
87,-0.9217325955352962,-0.2198693899526205,0.0,-0.8076687921757753,0.0,-2.3200849402890356,0.311730141458888,1.3155901441386675,0.0,0.6836030878288213,0.0,-0.22761520261020962,-1.182614946675642,0.4071137721579632,-0.45933249986909175,0.0,-1.9021904666303158,0.04486906497369603,1.832996356930039,0.22621318146320846,0.9110780036175825,0.0,-0.5980916360680766,-2.1788298367050984,1.3922404425915857,-1.225785632632359,0.0,-2.428098482752361,0.0,1.8289393430213963,0.0,0.8824113659116506,0.0,-0.37102853197641394,0.12979074670500523,0.0,-1.1107587598177204,-0.05792113923153153,-1.7677238653186933,0.8758410501480185,1.3039913830381167,0.0,1.0268673304244302,0.0,-14.116388318794115,-7.8120360235125474,-8.321470374677808,-11.021865651829543,0.0,8.101742251020383,0.0,8.533360378879706,-7.336077196819701,-5.555740999950132,0.0
88,0.0,0.21158281554498615,-0.14196544604594408,-1.0018858079495985,-1.8249517294391282,0.9996416637822136,0.0,1.2494218195215012,0.0,1.1405594742255332,0.0,-0.2682071373119044,0.7903612245200975,0.0,-1.6491909826779505,-1.1013843143119928,1.0763077156122236,0.0,1.8802219367577422,0.0,1.2856393298504187,0.0,-0.4053026110023339,1.100665999850925,-0.7466656138136685,-0.6641814398177459,-1.1175427523166803,-0.1219713307850867,0.0,1.4574097861713042,0.0,1.1580206333491105,0.0,0.8012180208474717,-0.6718989937349207,0.0,-2.339010654173279,-0.6188456500092698,2.0039019621036047,0.0,1.6530394693864636,0.0,0.5891761101475268,0.0,0.0,-22.217904366330643,0.0,4.953654007772634,0.0,4.7498848659223825,8.916877784072952,-16.45427947079998,0.0,24.538548740374644,0.0
89,0.27097351217388876,-0.9421097510946552,0.0,-2.639150695237902,0.953022936483805,0.7135399500210582,0.5605097688500038,0.6667311387289487,0.5471043006410881,-0.1140189609262876,0.0,0.6680228354507989,-0.5805529834137957,-0.01814144966356679,-2.0277620652757733,0.3111430112095803,1.5705907408026576,0.4874258121649433,1.2132078818451575,0.2506055592050416,-0.6425567332959403,0.0,1.8567322421422006,-1.5002539980763174,0.09022093517501162,-2.4685126864815388,0.0,1.8253990639365725,0.0,1.2633975161682187,0.0,0.7717693993139818,0.0,0.0,-0.986862905729069,-0.31038685528663734,-1.7734782069446453,1.1333960925258069,1.0750863978193692,0.20829707813359022,1.210262608052659,0.0,0.36258796257424564,0.0,-5.559573315334454,-12.025955078588701,0.0,7.868528408664055,0.0,7.043707009395916,-4.540286736142107,1.325386469268608,8.567440126677361,8.13125295291961,0.0
90,-0.16522385477504287,-0.9776350852760629,-1.8473956864159646,1.0109034957457297,0.0,1.248477222107347,0.0,0.9523444077151666,0.0,-1.289840256876218,0.0,0.0,-1.640969179222651,-1.113099779624882,1.0816217558454966,0.0,1.8781797262930056,0.0,0.8381277018841615,-0.17637443211331316,-0.7197208418777024,0.0,-0.8130388010576084,-0.597998648798459,-1.1851601888212215,-0.1137932485615778,0.050997520599338486,1.4326020783554938,0.0,1.3535026291773278,0.0,-1.0061846268925478,0.0,0.0,-2.1512017006978468,-0.9954993247937693,2.192833190853527,0.0,1.652890088687009,0.0,0.6281297640553518,0.0,-1.477940948284484,0.0,0.0,4.92195663240409,0.0,4.7360099289843305,8.837168444101984,-16.3430506028595,0.0,25.035628010191324,0.0,-10.55363368437856,0.0
91,0.0,-2.4597278122195476,0.6025928193368557,1.058344520765253,0.21582527754819836,1.0073323628761344,0.20661606621832362,-0.37671615381409396,-0.23454366329893617,-0.10304712769624302,0.0,-0.04142951213168544,-2.027945860627689,0.3348653676528812,1.5470390679602986,0.5106807867070629,1.1901044250539172,0.27350166712469814,-0.7892696727004989,0.0,-0.33227494018728265,0.0,0.3821232960413923,-2.6115394624962818,0.0,1.8233199400860656,0.0,1.246952906292087,0.030053027572307656,0.3915509055390842,-0.4709275381459932,-0.10318227635472965,0.0,-0.3221806661361626,-1.770652272780282,1.143984707116097,1.0609863034860112,0.2202123761970043,1.202180223686078,0.0,-0.39147544398723255,0.0,-1.1057901216734223,0.0,0.0,7.82609796326188,0.0,7.735208591062204,-6.01065681748878,1.3288023150407113,9.971626564353642,2.0290444092612603,0.0,-23.52608501658917,0.0
92,-1.8214496668036873,0.9978037293102204,0.0,1.2483610359787178,0.0,0.9522567504467006,0.0,-1.1234973043025676,0.0,-1.151200888045878,0.0,-1.1120677833261539,1.0812586289235426,0.0,1.8787317975935025,0.0,0.8377104975952676,-0.1751037727071747,-0.8189782103903198,0.0,-1.516525285267356,0.0,-1.4711361180204108,-0.11395053005021083,0.3389870480637214,1.2886617955963686,0.0,1.3534239966674022,0.0,-0.8741504058738414,0.0,-1.3446374891403323,0.0,-1.1335542297805645,2.302058351550862,-0.07483265249774718,1.6926365968183532,0.0,0.6290025832440094,0.0,-1.6538828642625347,0.0,-1.7573708952680178,0.0,0.0,6.440600247156247,5.757024365024677,-15.001958435858498,0.0,25.314672288959983,0.0,-15.49845836710535,-7.9461852760962515,-12.406036170238188,0.0
93,0.37540711596353304,1.2799347616743617,0.0,1.2187975017971198,0.0,-0.3845244775014578,-0.012439743405678882,-0.761886133562939,-0.2180326944298372,-0.5273343274772913,0.0,0.18772804149644884,1.6942479880340144,0.36654909020157334,1.3342996761393167,0.1314568960538054,-0.7188091202168678,0.0,-0.828875222897274,-0.42130492783449824,-0.8170710492095168,0.0,0.0,1.8256391252766235,0.0,1.2635611198856367,0.0,0.38375416360256764,-0.42475364951837236,-0.5185280165814987,-0.6929101092584489,-1.4682165404943603,0.0,1.2591299330679817,0.9484444815765158,0.3328071746276251,1.146747360247069,0.0,-0.39170906007246487,0.0,-1.892038035705923,0.0,0.7309520938610703,0.0,0.0,8.151762022788667,-6.417007790985885,1.3909026479533182,10.53622352244119,2.049168620387931,0.0,-28.06770297598149,0.0,-16.15344549913562,0.0
94,0.0,1.2487590996792974,0.0,1.031248883963265,-0.15744559857395757,-1.1011647009548042,0.11210168726503156,-1.1953228951940176,0.0,-0.22016188901154976,0.0,0.12568611825312104,1.8135448069038773,0.0,1.0109372225629798,-0.5240301263423675,-0.6430835346833419,0.0,-1.6722980094767692,0.0,0.28328819546423745,0.0,0.9347650947308495,0.9927775815079087,0.0,1.354390754877599,0.0,-0.8747733179525596,0.0,-1.774396951272017,-0.2094272527152441,0.8239406822308837,0.0,-0.02673965633555042,1.663169618771576,0.0,0.6269683603978393,0.0,-1.6485066901903878,0.0,-1.400514077847781,0.8253047482725151,-0.7726144886891717,0.0,5.472771326892634,-15.13578495104344,0.0,25.845008876719078,0.0,-16.01430238239523,-7.691994045986483,-19.033171653076586,0.0,8.062511073674195,0.0
95,0.1468103162137524,1.07756986056593,0.1384258089929702,-0.3773487977571932,-0.16612354465248558,-0.6084877781047382,-0.37330777317770014,-0.5666034134769404,0.0,-1.037060957835223,0.0,0.43547859853774185,1.2634898384440874,0.19964287764491218,-0.7519323553532686,0.0,-0.7929803365135157,-0.4902297329445915,-0.5601269331732439,0.0,-0.588359598651067,0.0,0.0,1.2613075948285868,0.0,0.2868616527544887,-0.2312590155902683,-0.7112601258304707,-0.49684329213945944,-1.064916063700494,0.2630798278602242,-0.8313771089836663,0.0,0.7108419500982066,0.9594220010995969,0.0,-0.2705500526953841,-0.24317786663843322,-1.6308412045180631,-0.2827465785898653,0.3145694176282632,0.0,-1.1974225362068935,0.0,-5.4560711766052705,1.3748950459408604,9.580334348320818,2.45837240252218,0.0,-27.873130746737473,0.0,-8.554461667754332,0.0,7.246133409597277,0.0
96,0.0,0.953077741051267,0.0,-1.1244667622419158,0.0,-1.139918129107187,0.0,-0.42607058345058846,-0.5070150287657782,1.8834332733876025,0.0,0.0,1.0483339159859995,-0.5984185818544319,-0.6061560196783944,0.0,-1.6729922799987307,0.0,0.041412008196850536,-0.3235907334754984,0.35378391365377126,0.0,0.026949674749410235,1.3434628659139136,0.0,-0.8764138000195487,0.0,-1.737342559803956,-0.29078342481003716,0.4775854243810329,-0.5473645865004428,-0.4728990052957016,0.0,0.0,0.6273750738154504,0.0,-1.649581564019087,0.0,-1.4103229787973959,0.8435422681273508,-1.0993363964461267,0.0,2.2974912802970593,0.0,0.0,25.75667701904365,0.0,-14.35289507597357,-11.04042281113351,-15.691170623386519,-3.0133410571435704,9.69812066512361,0.0,4.536790814818659,0.0
97,0.0,-0.39094260585113005,0.0,-0.8125406394240642,-0.12998375814703422,-0.6879406827204448,0.0,-0.4333552062314894,0.8935070926236577,1.9390022156249742,0.0,0.3217958868837911,-0.813117985190992,0.0,-0.731294180729769,-0.6145512183667989,-0.4980317976320592,0.0,-0.2894929748071817,0.0,2.4502407884307686,0.0,0.0,0.29004481377956637,-0.23753110454780568,-0.7052389133862746,-0.5032627573335446,-1.0652711279073301,0.2695047815336693,-0.875131382392702,0.0,2.272746983510565,0.0,0.0,-0.3611208177833447,-0.0606976742712817,-1.8121434978704443,-0.09672124610506927,0.2211982546484137,0.0,-0.45090310033089054,1.1361281409712376,1.2252254943252439,0.0,13.122626575622576,1.437922061509056,-0.5442833455127527,-29.256597724679878,0.0,-9.16939241397312,0.0,10.126433145730829,0.0,43.229820563907495,0.0
98,0.0,-1.1280415516187858,0.0,-1.143583435892559,0.0,-0.5731579155504818,-0.21672333594242588,2.0901219180281316,0.6589871913831757,1.0541072124249595,0.0,-0.03897457564026041,-0.889445554042112,0.0,-1.6788332274208173,0.0,-0.12067609911774468,0.0,0.7220958945200806,1.108904585216841,2.157952896914317,0.0,0.0,-0.8772601306322514,0.0,-1.8844718849274855,0.0,0.12798569257519432,-0.138342603972319,-0.08037823245228282,1.1321123545871004,2.202247773721311,0.0,0.0,-1.6553184072066074,0.0,-1.408338145598087,0.8326570616567608,-1.0963275791253224,0.0,2.554365907910494,0.0,1.784612717071532,0.0,0.0,-20.599534429382516,0.0,-24.133537789354698,0.0,8.671925685300508,0.0,15.51792037387596,22.176370939078893,-60.02269529245545,0.0
99,0.0,-0.7932166860420864,-0.17467283296177527,-0.6681775202173057,0.0,-0.4572481113555682,0.9411740003296032,2.2795130379716255,0.0,0.5451615860200931,0.0,0.0,-0.8004316906362163,-0.48499645643769185,-0.5665425870967411,0.0,-0.2907773482991871,0.0,2.9226575212733863,0.7206057573926117,0.4325081710737422,0.0,-0.07002760525214313,-0.8782114261441265,-0.33526343045764406,-1.06970522161145,0.09831840754817023,-0.7933667939090228,0.0,2.85583096494495,0.48150485685312105,1.414502745100421,0.0,0.0,-1.8958066397395612,0.0,0.17328327438139723,0.0,-0.38926606158327104,1.0141375275150466,2.0598469581516454,0.0,-0.0013057008800387848,0.0,0.0,-28.39283624377824,0.0,-8.745948081420352,0.0,9.660891180530484,0.0,31.904494364368396,-39.18297957130026,-16.612363269909736,0.0
